text,label
i am feeling pretty stinkin shitty for being such a horrible reviewer,sadness
i was tempted to feel a little bitter but then i saw this,anger
i heard a song on the radio yesterday that just made me feel amazed at the lyrics,surprise
i feel afraid but i have learned to allow myself to be afraid,fear
im tired unhappy feeling listless unmotivated exhausted,sadness
i always feel pressured to act normal with my eating around family at christmas so yeah ill need to lose weight to be comfortable eating dessert and stuff then,fear
i said i feel incredibly thankful on the whole,joy
i just want u to know how u make me feel unimportant ignored jealous and more middle school level adjectives,sadness
i feel like a paranoid stalker or something,fear
i feel like itd be strange at the least and possibly offensive to tell a gay friend id like to experiment or something like that,surprise
im feeling playful already,joy
i feel so blessed and grateful for all the people in my life and the richness they bring to it,love
i feel like im the only one there with a brain not to be rude but i refuse to sit with loud and rude people so i sit alone with just myself and a good book,anger
i wake up feeling exhausted as if the running and hiding had been real,sadness
i simply feel it is important to be presented well in front of others and when one is asked about himself there should be evident support in why he thinks so of himself as for any type of discussions during which perspectives on a topic are being exchanged,joy
i also were able to get appointment with the osteopath on the which is freaking awesome as it feels like i am caring a boulder in my stomach,love
i didnt feel as amazed as i expected their nail area is quite small and isnt very posh and cushy like i hoped,surprise
im feeling a bit of wanderlust since im about to go away on holiday for a few days with my beloved g,love
i received a lousy results slip ive decided to retain i had the worst first few months in school i made friends in class friends who made my life easier in school who made me feel more accepted in the class,love
i feel truly successful that brooklyn has been able to latch on and has had no problem going from breast to bottle and back again without skipping a beat,joy
i feel somehow regretful,sadness
i feel quite devastated when i have to rush away sometimes,sadness
i hit the ground i feel daddy let go completely and i get terrified,fear
i feel so lousy and useless in my class,sadness
i feel like a sweet fix then these are now my go to snack,love
i feel very hostile at the thought of taking out my credit card,anger
i feel that positive vibe just bashing its way slowly but surely through this door of negativity and yet i feel like its not nearly close enough,joy
i was sad to see the demise of these as i feel in most respects they are far superior to the dvd,joy
i feel like if i was here long enough i would have my emotions back b c i could either be so stressed out by the people that i cant hide my emotions or that i would have my support back and feeling would be safe again esp without uw school work,anger
i admittedly feel like crap and want to sleep all day and am so cranky i just want to yell at everyone,anger
i feel lethargic and sluggish and i absolutely notice that at night its harder to fall asleep,sadness
im feeling awful because we hung out with my friend and her new baby the day before,sadness
i also feel that the people in the village friendly and i do not need to be as alert as in manila though as the common sense rule still stays that is not to let your guard down,joy
im feeling ok other than the raging hormones,joy
i dream i feel like i am finally not burdened by all of the things that i feel just crushing me when im awake,sadness
i feel like i am so devoted to so many other things that my time is being split up weirdly,love
i want to keep feeling strong yet i cant neglect that feeling inside me a feeling of betrayal somehow,joy
i feel in my heart and definately in my idiotic mind,sadness
i feel these kinds of emotional urges i try to identify their intellectual roots so i can understand them better,sadness
i feel like ive got the content down i print my work and read it through,joy
i am feeling very restless irritable and discontent,fear
i inquire incheswhyinches are people relocating droves about what they feel is security in precious metal,joy
i look into the news especially at these unsettling times sometimes i just feel so burdened to pray and cry out to god for the nations,sadness
ive been watching some episodes of quantum leap recently a show ive always loved and it suddenly struck me today thats exactly how i feel if you are so unfortunate as to have missed out on this show it focuses on a character named dr,sadness
i have my best most productive happiest days when i m feeling inspired,joy
i remember how i used to feel watching tv and seeing sara rue on popular because she was an inspiration to me,joy
i feel pretty tortured because i work a job and often the inspiration strikes while im at work,fear
i was feeling so discouraged we are already robbing peter to pay paul to get our cow this year but we cant afford to not get the cow this way,sadness
i know mom s who would take once look at my facebook profile and feel envious of all the fun i seem to be having out with my friends the carefree state that my life is in where i am only responsible for me and can pick up at any time and go away for the weekend,anger
i feel the eyes on me the hateful eyes on the other side of the glass that belong to the family members of my beautiful victims,anger
i feel disgusted embarrased and sad about how i handled the situation,anger
i feel dirty if i haven t washed my nose then my teeth brush with electric brush brush way back with small brush brush between with xmas tree brush massage around teeth with that rubber pointy thing and then floss,sadness
when it became clear that a man had used many people sexually and psychologically,anger
i feel resigned right now,sadness
i just feel guilty that he died outside my window whilst i slept and did nothing to help him,sadness
i do find most to be geocentric and i feel we sure do get enough of them,joy
i wasnt going to post anything about his death because i made me feel mad and shitty,anger
i remember feeling shocked and somewhat embarrassed that the adf unity rite i was consecrated in was so much about me,surprise
i could even think about it i said uh well most days i feel like im being tortured i want to pull all my hair out and scream so i guess not,anger
i feel back onto my bed caring for my stinging eye,love
i worked very hard on holding my technique when i was tired and i feel sure that it is improving,joy
i thought id talk today about getting cold feet im sure every bride will know that feeling when hubby to be did something that reeeeeeeeally pissed us off and we start yelling that we just cant do this anymore i cant marry someone like you,anger
i feel my own heart a lot to make sure i am still there,joy
i want him to feel uncertain and unsettled because he deserves it and maybe itll teach him a lesson,fear
i pray that each of you who is hurting or feeling afraid tonight finds peace and soon,fear
im clearly influenced by the dash happiness of emily dickinson for example and i use dashes instead of colons or semi colons to enhance the feelings of rushed enjambment in the sonnet,anger
i was feeling a bit gloomy over the weekend maybe it was all these grey days weve been having,sadness
i did feel that the ending was fairly rushed and didnt provide the closure i was looking for but regardless this was historical fiction at its finest,anger
i started the dew beyond having a positive showing of the south to encourage writers from all experiences and levels of advancement to feel comfortable sharing their work,joy
im feeling really lethargic and weird today,sadness
i feel like i should be offended but yawwwn,anger
i like him for who he is or i just like the feeling to be liked,love
i do feel slighted when some people use their piece of the cyber world to be rude towards me,anger
i feel like she shouldnt have blamed him for it but she did and she never forgave him,sadness
i know i am feeling discouraged and cynical,sadness
i feel it is my solemn duty to share this divine knowledge of mine in order that others may benefit from it s truth and beauty and render their world just a tad closer to thearchitecturality that utopian perfectly set garage society to which we all strive,joy
i wake up real life husband i feel melancholy towards day,sadness
i feel more calm and comfortable by wearing those neutral color,joy
i also feel fairly confident about how i made a realization realization made with the help of dr,joy
being reunited with my family after not having seen them for years,joy
i feel so insulted because of a woman,anger
i reply i do my best to reply to questions but feel free to contact me via twitter isobelmeg xx,joy
i feel this is a very truthful parable because it s so evident in all aspects of life,joy
i am moving on and i feel sorry for you because i thought you were the most amazing boy ever,sadness
i seriously feel so blessed for the support that i have at home it s amazing,love
i tell my a little how much i hate feeling needy how i hate that moment when i know ive become too attached in my own head,sadness
i think and feel its funny its sad its weird but more than any of that its the truth,surprise
i just feel so listless,sadness
i try not to let their ignorance get to me if i have the energy and it feels important sometimes ill engage them in a little light debate and try and to broaden their view of the world,joy
i feel offended i choose to tell you guys how i feel because i treated you guys as friends and would want to put a stop to all these nonsense,anger
i drove home i was aware of feeling not like myself and then she called to ask if i was ok,joy
i mean when i say i used to feel like an ugly brown pair of shoes ask him to change your mind,sadness
i feel like i m a doomed gladiator in a stadium constructed of cardboard and copies of romeo and juliet and the outsiders are screaming for my blood,sadness
i am still trying to find my footing and after three years in i feel just as shaky as ever,fear
i guess the bottom line is i feel like damaged goods and i m not sure how to fix that or if it is even fixable,sadness
i feel so helpless i have no one to talk to,sadness
i feel very popular and also a little pressure to keep it up which is exactly what i need,joy
i can feel the joy god must have felt in creating a spot such as this and i feel the joy he has in calling me his beloved,joy
i feel as the author is very passionate about his poem because when he wrote his poem he wrote from his feeling and history,joy
im feeling so guilty helpless and hopeless,sadness
i feel pathetic and am asking myself how i could even let things get to that point but i did,sadness
i could before the actual thing and then if i still couldn t figure out if i d feel embarrassed not knowing how to get in line or how to get a drink or where to park my car or whatever i just wouldn t go,sadness
i was cleaning up the spilled juice i was thinking about this and even remembered how i had felt at the time and realized that had it been one of my kids who had made this mess i probably wouldnt be calmly cleaning up the mess feeling only a little bit annoyed,anger
i cannot feel more sincere,joy
i created my how to paint an owl e course with the intention of sharing the simple shape templates that i use to start my own owls so that others could easily create their own and not feel afraid to start on a blank canvas,fear
i think about these two ways of looking at life the more i feel convinced that it is sensible to see it as a lease rather than a gift,joy
i thought of that feeling of delicious isolation i feel when i am absorbed in a quest each revelation leading to questions then answers then more questions a cave came to mind at first lined with ancient and wisdom filled tomes a deep comfortable chair and large paper strewn table in the centre,joy
i didnt think he could honestly feel this way about himself and if he did he had no reason to because again he was popular and incredibly hot,joy
i understand where they are coming from and why they feel the way they feel and i respect that they have the strength to say what they believe however popular or unpopular it is,joy
i feel so thrilled to share with my fans because lots of my songs are inspiring,joy
i understand that chronically living makes some healthy people feel threatened or afraid,fear
i feel much more confident that any other time ive been to india in the past,joy
i love how i can feel totally distressed and hopeless but when i put on a bright eyes record or something all of a sudden i have this realization that there is more to life than the shit i worry about,fear
i see other people writing about love when they have just brokeup and finding another person in his her life i kinda feel so disgusted,anger
i had a feeling you werent very fond of her,love
i know i totes feel like a valued and equal person to my coworkers while theyre laughing over shutting women up,joy
im feeling brave the girls and i venture out for a walk with the intent of maybe making it around the block,joy
i spend countless hours on the computer and feel that processing the image is as important as the initial taking of the photograph,joy
i dun feel happy,joy
i feel a bit pissed off because we went first,anger
i feel thrilled to be able to investigate my own personal mythology around this subject,joy
i still feel like a tragic waste,sadness
i feel dirty for loving comments,sadness
i hate the fact i feel so miserable most of the time when im not usually and i hate the fact i feel as if im moaning,sadness
i get the nasty feeling that my posts are boring the pants off everyone,sadness
ive not been back to the doctor in a year and it feels so fabulous,joy
ive played fps games and each time ive left feeling like it was an mentally emotionally dangerous thing to do that i had to switch off an important part of my brain just to play it,anger
i feel passionate about and want to convey in my stories are not suburban north america but the truths of who god is are bigger than geography,joy
i feel that even though some bloggers are popular within one clique there are twice the amount of people who are jealous of their success but chooses to kiss their butt to fit in and triple who disrespect them for their pompous notoriety,joy
i usually wake up feeling kind of groggy,sadness
i have not been feeling very sociable,joy
im alternating between felling optimistic and feeling doomed,sadness
i feel a remembrance of the strange by justin aryiku falls into the latter category,surprise
i mean think about how that would feel that would be stupid embarrassing,sadness
i feel like i was abused raped defiled,sadness
i had climbed on a cherry tree alone and there was a thick caterpillar beside my fingers i feel disgusted by caterpillars and snakes i was terribly afraid of the caterpillar crawling on my fingers out of the fear i was almost unable to climb down,fear
i sat there in our living room feeling the sun come through the window cuddling my gorgeous puppy and cried,joy
i am sorry that you feel i deserve to be blamed for the friends i pick all of which are better then some of the friends i could be hanging out with getting high and drunk while underage,sadness
i am starting the menopause constantly suffer with mood swings temper floods of tears unable to sit for long periods and concentrate feel constantly weepy and on edge feel unable to cope with the day to tasks of ordinary life,sadness
i feel time is running out so i m not bothered with myself now,anger
i like the phrase having submissive feelings then being submissive,sadness
i am feeling energetic and healthy for the first time in a long time i guess an almost lb total weightloss will do that for you,joy
i feel discouraged why should the shadows come why should my heart be lonely and long for heaven heaven and home when when jesus is my portion my constant friend is he oh his eye is on the sparrow and i know he watches watches it over me,sadness
i suggest that it is the beauty of the jewelry itself that will make you feel gorgeous,joy
i feel this way about all relationships romantic platonic and friend zoned friends that dissolve,love
i just cant make proper conversation and feel annoyed by little things,anger
i did not feel frightened just frustrated that i wanted to go back to sleep but felt there were unfinished tasks i needed to attend to there wasn t other than to edit two articles on freud s dream of irma s injection which were near completion and have subsequently been posted on this blog,fear
i feel like we tortured him that whole time,fear
i feel like i love everyone or at least i am compassionate toward others,love
i feeling i should do fill in the blank,sadness
i get the feeling they genuinely liked being out here and appreciated the place,love
i felt so sick watching and feeling helpless,fear
i hold it for a day my arm will feel numb and paralysed,sadness
i left that appointment feeling really bummed that the option of a vbac had been snatched from me but also sort of content with the fact that i had prayed for and possibly received a sign of gods will for this birth,joy
i don t dispute that the theory has some applications i just feel that it is universalized too often and is especially abused in a culture that is accustomed to being able to control circumstances and produce a desired outcome hmmm what culture could i be referring to,sadness
i eat biscuits crisps and ice cream all day yeah it tastes great but it makes me feel so groggy the following day take more photos,sadness
i might be feeling a bit cranky,anger
i feel i can do anything my beloved season calls me hyde count down seasons call a href http bookmark,joy
i feel very excited after my graduated what kind of lifestyle well have at the same time cafe are going to open but not that soon and we have to think about before a coffee shop what job we have to work as well to me i already fixed and i think youll be soon too,joy
im feeling abit uncertain now,fear
i feel that disdain from him when i acted as if id been wronged by him,anger
im stressed angry upset to the point where im feeling numb but one more bad thing is sure to set me over the edge,sadness
i have no money to sort any of it out and i feel very messy,sadness
i just feel overwhelmed thinking about it,surprise
im feeling cranky after taxation,anger
i have always wanted ice cream when i feel lousy,sadness
i feel that every step in my plan has been taken with the divine help,joy
i feel sad when i see your son uhuru being persecuted by men of ill will and a woman martha karua is carrying their bags,sadness
im exhausted in excruciating pain and feeling extremely hostile,anger
i am feeling that cranky voice inside my head that just wants to eat whatever it wants,anger
i feel very romantic now all i have left to try out is barry m almond from the same range,love
i even feel weird living with lay people again,surprise
at one of my close friends saying she didnt like the way i am nice to people i dont know,anger
i could find another reason i m new in the area and i feel less intimidated with a simple tool that i can understand,fear
when i heard the news that my grandfather had died,sadness
im not feeling so well right now so ill write some other day,joy
i already feel the atmosphere around it seems dangerous,anger
i guess the man knows how to make each and every one of them feel special,joy
im currently feeling cranky for silly reasons im now going to complain,anger
i read a story that left me feeling confused frustrated and a little angry,fear
i yearn for when i feel vulnerable,fear
i feel like popping them in the face with my fist because they re obnoxious,anger
i wound up driving to him getting butterflies like a teenager when we kissed then feeling rotten for a week after expecting him to call,sadness
i am so very tired and feeling overwhelmed with my everyday responsibilities which brings me to the point of this post,fear
i feel a bit like a naughty child because i wasn t sure i d do a post today,love
i consider it a social and political duty to defend porn but as the world unravels around this company of sex industry workers i feel doomed is this the inevitable fate of porn personnel,sadness
i sometimes feel hated but i am not it is all in my head,anger
i feel as though i need to say hi my name is cathy lovely to meet you,love
i have teamed it with a slouchy studded jacket that i picked up from warehouse in the sale and feel nicely smart,joy
i am excited about new traditions with loved ones these days feel rich because of the precious ones before them,joy
i feel valued by just contributing what i know of and share what id discovered with others,joy
i remember feeling nervous that i wasnt progressing so i was so thrilled,fear
i didnt feel threatened or concerned really but i wasnt entirely happy about the situation either perhaps instinctively because im usually quite prepared even pleased to speak to a passer by,fear
i feel like i should rely entirelly on gods word yet i am impatient to wait,anger
i read the sentinel article on hanford city councilman dan chins proposed media policy and the secret committee meetings my feelings could be summed up in a single word alarmed,fear
i feel like at times i am lauren for trying to help my friend see that her boyfriend is a lousy guy yes they might be best friends and never let that go but they re both not good for each other,sadness
i managed to put a stop to all the things i had been doing that left me feeling regretful and miserable everyday,sadness
i had a sudden feeling of missed opportunity here i could have asked how their evening was going,sadness
i feel really wronged in fact what hu jia did is good for society,anger
